"Id","Capital","Hours","Age","Employer","Education","Marital_Status","Occupation"
24409,0,55,49,"Private","Min","Married","Agricultural"
24421,0,31,52,"Private","High School","Widowed","Admin"
24443,0,59,46,"Private","Bach","Married","Trades"
24447,0,38,48,"Private","High School","Married","Trades"
24461,826,45,29,"Private","High School","Divorced","Trades"
24463,0,16,75,"Govt","Min","Never Married","Admin"
24465,0,32,61,"Private","Master","Married","Admin"
24505,0,41,32,"Private","Bach","Married","Admin"
24509,0,22,68,"Private","Bach","Divorced","Specialist"
24513,0,40,58,"Private","Bach","Divorced","Specialist"
24524,0,23,63,"Private","Bach","Never Married","Management"
24527,0,27,69,"Private","Bach","Divorced","Management"
24534,0,34,42,"Private","Bach","Never Married","Management"
24561,0,17,67,"Private","Bach","Divorced","Admin"
24568,0,31,63,"Private","Min","Never Married","Agricultural"
24575,0,50,46,"Private","Master","Never Married","Management"
24576,0,55,32,"Private","High School","Divorced","Trades"
24577,963,48,33,"Private","Bach","Never Married","Specialist"
24591,0,46,57,"Private","Bach","Never Married","Agricultural"
24594,0,34,19,"Private","Bach","Never Married","Agricultural"
24605,0,38,62,"Private","High School","Married","Management"
24607,0,46,33,"Private","Bach","Never Married","Trades"
24611,0,35,23,"Private","High School","Married","Agricultural"
24613,0,19,75,"Private","Master","Never Married","Agricultural"
24618,0,48,38,"Private","Bach","Divorced","Specialist"
24629,0,26,33,"Self-Emp","High School","Never Married","Specialist"
24634,0,23,74,"Self-Emp","Bach","Never Married","Management"
24636,1447,16,59,"Other","Bach","Married","Management"
24652,1117,12,73,"Private","Bach","Divorced","Agricultural"
24658,0,51,53,"Private","Bach","Never Married","Management"
24666,0,31,54,"Private","High School","Married","Management"
24670,0,37,34,"Private","Bach","Never Married","Admin"
24679,4396,6,82,"Self-Emp","Min","Married","Specialist"
24683,0,46,41,"Private","High School","Never Married","Admin"
24684,0,16,70,"Govt","Bach","Never Married","Agricultural"
24686,0,44,55,"Govt","Bach","Divorced","Trades"
24688,0,35,63,"Private","High School","Divorced","Agricultural"
24689,0,53,53,"Private","Min","Never Married","Trades"
24690,0,56,56,"Private","High School","Married","Agricultural"
24697,0,31,49,"Other","Bach","Never Married","Management"
24753,0,44,52,"Private","Bach","Married","Management"
24768,0,40,45,"Private","Bach","Never Married","Management"
24774,2057,21,76,"Self-Emp","Bach","Never Married","Agricultural"
24781,0,62,34,"Private","High School","Married","Trades"
24798,0,48,33,"Private","High School","Married","Trades"
24809,0,26,60,"Private","Min","Married","Agricultural"
24814,0,60,30,"Govt","High School","Widowed","Trades"
24817,0,30,59,"Private","Bach","Never Married","Trades"
24820,0,18,76,"Private","High School","Never Married","Agricultural"
24826,0,39,49,"Govt","Min","Divorced","Admin"
24830,889,36,56,"Private","Bach","Divorced","Management"
24835,0,80,56,"Private","High School","Widowed","Specialist"
24840,1184,47,53,"Govt","Bach","Never Married","Specialist"
24844,0,53,19,"Private","Min","Married","Agricultural"
24845,0,14,75,"Other","Bach","Married","Admin"
24860,0,12,70,"Private","High School","Divorced","Admin"
24865,0,56,20,"Private","Min","Never Married","Management"
24877,0,31,44,"Private","High School","Never Married","Agricultural"
24900,0,45,29,"Private","High School","Divorced","Trades"
24908,0,40,66,"Private","Master","Widowed","Agricultural"
24915,0,44,31,"Govt","High School","Married","Trades"
24917,0,19,77,"Private","Bach","Never Married","Specialist"
24920,0,12,74,"Private","High School","Married","Trades"
24923,0,45,60,"Private","Bach","Married","Trades"
24928,0,44,20,"Govt","Bach","Married","Specialist"
24954,0,34,57,"Other","Bach","Never Married","Agricultural"
24969,0,32,62,"Private","High School","Never Married","Management"
24970,0,22,43,"Private","High School","Never Married","Agricultural"
24983,0,43,46,"Private","Bach","Never Married","Admin"
24995,0,29,34,"Self-Emp","High School","Married","Agricultural"
25003,0,27,61,"Private","Master","Married","Specialist"
25012,0,29,26,"Private","Min","Married","Admin"
25013,0,6,79,"Private","Min","Widowed","Agricultural"
25015,0,52,46,"Govt","High School","Married","Management"
25022,0,14,65,"Private","Min","Married","Trades"
25031,0,4,79,"Private","High School","Married","Management"
25038,0,23,43,"Private","High School","Married","Management"
25045,5648,30,50,"Private","Bach","Never Married","Specialist"
25046,0,6,79,"Self-Emp","Bach","Divorced","Trades"
25051,0,52,35,"Private","Bach","Divorced","Management"
25057,0,15,25,"Govt","High School","Married","Trades"
25062,0,35,20,"Private","Master","Married","Management"
25070,0,13,51,"Private","Bach","Married","Management"
25073,0,26,63,"Private","Min","Married","Specialist"
25078,0,37,43,"Private","Bach","Divorced","Management"
25089,0,6,81,"Private","Bach","Divorced","Agricultural"
25096,0,17,73,"Govt","Min","Divorced","Specialist"
25102,0,35,40,"Private","High School","Married","Management"
25103,0,38,30,"Private","Bach","Never Married","Trades"
25105,0,25,44,"Private","Master","Divorced","Management"
25136,0,25,60,"Govt","Bach","Widowed","Management"
25139,0,29,58,"Private","Bach","Married","Management"
25142,0,42,40,"Private","High School","Never Married","Agricultural"
25147,0,53,35,"Private","Bach","Married","Specialist"
25159,0,41,52,"Private","Bach","Married","Management"
25169,1434,48,61,"Private","High School","Never Married","Agricultural"
25181,1351,45,44,"Private","High School","Divorced","Trades"
25196,0,18,35,"Govt","Master","Married","Agricultural"
25200,0,43,63,"Private","Bach","Married","Agricultural"
25216,0,45,31,"Private","Min","Divorced","Agricultural"
25225,0,39,47,"Private","Bach","Divorced","Trades"
25236,0,39,28,"Self-Emp","Master","Never Married","Management"
25251,0,41,49,"Private","High School","Married","Trades"
25256,0,36,52,"Private","Bach","Never Married","Management"
25260,0,31,59,"Private","High School","Divorced","Admin"
25261,0,40,26,"Private","Min","Divorced","Admin"
25264,0,22,37,"Other","Bach","Married","Agricultural"
25281,0,42,32,"Private","Master","Never Married","Agricultural"
25293,0,35,19,"Private","High School","Married","Agricultural"
25294,0,22,52,"Other","Bach","Married","Admin"
25305,0,38,45,"Self-Emp","Bach","Never Married","Trades"
25316,0,20,65,"Private","Bach","Never Married","Management"
25329,0,41,57,"Private","High School","Married","Admin"
25332,0,50,67,"Private","High School","Never Married","Admin"
25338,0,31,68,"Private","High School","Never Married","Agricultural"
25345,0,54,21,"Private","Master","Married","Agricultural"
25356,2855,43,53,"Private","Min","Married","Management"
25364,0,16,56,"Private","Min","Married","Admin"
25366,0,10,80,"Govt","Min","Never Married","Admin"
25382,0,51,32,"Private","Min","Married","Trades"
25388,0,33,63,"Private","Master","Married","Agricultural"
25390,0,60,59,"Private","Bach","Never Married","Specialist"
25392,0,57,44,"Private","Bach","Married","Agricultural"
25401,0,51,59,"Private","Bach","Divorced","Agricultural"
25403,0,41,24,"Private","High School","Never Married","Admin"
25404,1431,14,75,"Govt","Bach","Married","Agricultural"
25406,0,28,27,"Private","High School","Never Married","Management"
25409,0,39,64,"Govt","Min","Never Married","Admin"
25428,453,46,45,"Private","High School","Never Married","Management"
25432,0,8,81,"Govt","Min","Divorced","Management"
25436,0,21,61,"Private","High School","Married","Management"
25481,0,17,78,"Govt","High School","Divorced","Management"
25489,0,13,79,"Private","Min","Never Married","Specialist"
25508,0,12,77,"Private","Bach","Divorced","Management"
25516,0,45,66,"Private","High School","Married","Trades"
25519,0,34,23,"Private","Bach","Married","Trades"
25522,2518,35,38,"Private","Bach","Married","Specialist"
25536,1490,5,78,"Private","Bach","Married","Agricultural"
25539,0,8,78,"Private","High School","Married","Admin"
25540,0,3,81,"Private","Min","Never Married","Management"
25543,0,44,55,"Private","High School","Never Married","Management"
25548,0,60,50,"Private","Bach","Divorced","Agricultural"
25549,0,26,42,"Private","High School","Married","Agricultural"
25553,0,21,42,"Private","Bach","Married","Trades"
25557,0,34,55,"Private","High School","Married","Trades"
25561,0,24,67,"Private","Bach","Never Married","Agricultural"
25562,0,20,34,"Govt","Min","Divorced","Trades"
25583,0,27,63,"Private","Min","Never Married","Specialist"
25619,0,25,22,"Private","Min","Married","Trades"
25623,0,66,52,"Govt","Master","Never Married","Management"
25627,0,58,29,"Private","Min","Divorced","Trades"
25636,0,33,33,"Govt","Bach","Divorced","Trades"
25641,0,27,32,"Private","High School","Married","Specialist"
25666,0,37,26,"Private","High School","Married","Management"
25670,0,69,55,"Private","Bach","Married","Trades"
25689,0,11,78,"Private","High School","Married","Specialist"
25695,0,43,61,"Private","Min","Married","Management"
25712,0,55,59,"Private","Min","Married","Agricultural"
25720,0,37,26,"Govt","Bach","Never Married","Trades"
25734,0,49,51,"Private","High School","Married","Management"
25754,0,46,48,"Govt","Min","Never Married","Specialist"
25755,0,24,30,"Private","Bach","Widowed","Trades"
25766,2083,34,28,"Govt","High School","Never Married","Management"
25770,0,38,34,"Private","High School","Married","Management"
25787,0,46,38,"Private","Bach","Divorced","Admin"
25792,0,28,44,"Private","Bach","Never Married","Trades"
25802,0,18,63,"Private","Master","Divorced","Management"
25822,0,39,37,"Private","High School","Married","Agricultural"
25870,0,42,27,"Govt","Bach","Never Married","Trades"
25883,0,52,46,"Private","Bach","Never Married","Admin"
25887,0,18,73,"Private","Bach","Never Married","Management"
25892,0,7,82,"Private","Bach","Married","Management"
25910,0,24,72,"Govt","Min","Never Married","Agricultural"
25913,0,62,50,"Private","Bach","Never Married","Management"
25927,0,15,74,"Private","Bach","Married","Trades"
25929,0,34,60,"Private","Bach","Married","Admin"
25936,0,60,27,"Private","Bach","Never Married","Agricultural"
25937,0,35,36,"Private","Min","Divorced","Admin"
25942,0,37,55,"Govt","Bach","Divorced","Trades"
25944,0,9,79,"Private","Bach","Never Married","Specialist"
25949,0,46,67,"Self-Emp","High School","Married","Management"
25956,0,53,39,"Private","Min","Divorced","Admin"
25964,3435,37,19,"Private","High School","Never Married","Trades"
25965,0,44,42,"Private","High School","Married","Management"
25972,0,41,58,"Private","Master","Married","Agricultural"
25985,0,23,28,"Private","High School","Divorced","Trades"
26010,0,33,47,"Private","Master","Married","Specialist"
26016,0,33,32,"Private","Bach","Married","Management"
26026,0,44,24,"Private","Min","Never Married","Agricultural"
26030,0,22,76,"Private","Bach","Never Married","Agricultural"
26032,0,39,65,"Private","High School","Married","Specialist"
26052,0,12,78,"Private","High School","Divorced","Management"
26059,0,29,48,"Govt","High School","Never Married","Agricultural"
26074,0,35,55,"Private","Bach","Divorced","Management"
26087,0,41,61,"Private","Bach","Widowed","Trades"
26089,0,39,47,"Private","Min","Married","Agricultural"
26105,0,17,70,"Private","Master","Divorced","Management"
26130,0,34,27,"Self-Emp","High School","Divorced","Agricultural"
26136,0,10,79,"Private","Bach","Divorced","Agricultural"
26139,0,27,48,"Private","High School","Married","Agricultural"
26167,0,21,66,"Private","Bach","Divorced","Admin"
26170,0,55,18,"Private","Master","Never Married","Agricultural"
26176,0,2,83,"Govt","Bach","Married","Agricultural"
26184,0,40,21,"Self-Emp","Bach","Married","Admin"
26190,0,33,39,"Private","Bach","Never Married","Admin"
26195,0,46,22,"Other","Min","Never Married","Agricultural"
26207,0,39,43,"Private","Bach","Widowed","Specialist"
26237,0,20,36,"Private","Bach","Married","Trades"
26239,0,26,35,"Private","Bach","Married","Agricultural"
26251,0,35,30,"Private","Min","Never Married","Specialist"
26255,0,33,68,"Private","Min","Never Married","Agricultural"
26257,0,47,36,"Private","Bach","Married","Trades"
26280,0,23,51,"Private","High School","Divorced","Agricultural"
26296,0,36,64,"Private","Bach","Married","Admin"
26300,0,42,38,"Private","Bach","Married","Admin"
26314,0,57,50,"Private","Bach","Never Married","Management"
26315,0,55,56,"Private","Bach","Never Married","Agricultural"
26330,0,29,51,"Private","Min","Married","Admin"
26340,0,38,21,"Self-Emp","Bach","Married","Trades"
26343,0,26,24,"Private","Bach","Never Married","Management"
26346,2174,30,30,"Self-Emp","Bach","Married","Specialist"
26354,0,33,74,"Private","Bach","Married","Management"
26378,0,24,39,"Govt","Min","Married","Admin"
26395,0,16,75,"Private","High School","Married","Admin"
26409,0,52,54,"Other","Min","Married","Management"
26415,0,46,57,"Private","High School","Never Married","Management"
26425,0,9,79,"Private","High School","Divorced","Agricultural"
26439,0,12,76,"Self-Emp","Bach","Married","Trades"
26460,0,35,21,"Private","High School","Divorced","Management"
26472,0,50,50,"Private","Bach","Never Married","Management"
26486,0,47,50,"Private","Min","Married","Agricultural"
26487,0,11,79,"Govt","Master","Divorced","Management"
26491,0,29,64,"Private","Bach","Divorced","Agricultural"
26492,2972,46,35,"Private","Bach","Never Married","Management"
26516,0,46,23,"Private","Bach","Never Married","Trades"
26528,0,29,21,"Private","Min","Never Married","Management"
26531,0,31,66,"Private","High School","Married","Management"
26532,0,34,54,"Private","Min","Never Married","Management"
26542,0,15,71,"Private","Min","Divorced","Admin"
26549,0,15,42,"Other","Min","Married","Trades"
26551,0,18,74,"Private","Min","Married","Agricultural"
26553,0,17,76,"Self-Emp","Bach","Married","Trades"
26568,2125,7,75,"Private","High School","Divorced","Management"
26570,3606,0,85,"Private","Bach","Never Married","Management"
26573,0,31,22,"Private","Bach","Married","Trades"
26580,0,38,69,"Private","High School","Married","Management"
26595,0,37,40,"Govt","Bach","Divorced","Agricultural"
26604,0,42,37,"Private","Min","Never Married","Admin"
26618,0,14,77,"Govt","Min","Married","Specialist"
26630,0,60,32,"Govt","Min","Married","Trades"
26637,0,0,85,"Private","Bach","Married","Admin"
26638,0,12,79,"Private","Bach","Married","Management"
26657,0,53,55,"Govt","High School","Married","Specialist"
26663,0,62,57,"Private","High School","Married","Admin"
26668,0,21,73,"Private","High School","Married","Management"
26671,0,46,49,"Private","Bach","Never Married","Admin"
26677,0,60,60,"Private","Bach","Never Married","Admin"
26691,0,42,49,"Private","Bach","Married","Management"
26710,0,8,80,"Self-Emp","Bach","Married","Trades"
26729,0,34,60,"Govt","Bach","Divorced","Specialist"
26738,0,6,82,"Private","Bach","Divorced","Agricultural"
26743,0,44,47,"Private","Bach","Divorced","Agricultural"
26753,0,34,59,"Private","Bach","Married","Trades"
26765,0,26,70,"Self-Emp","Bach","Divorced","Trades"
26781,0,39,36,"Private","Bach","Never Married","Management"
26812,0,16,70,"Private","Min","Married","Specialist"
26822,0,45,36,"Private","Bach","Married","Management"
26824,991,26,63,"Private","High School","Never Married","Specialist"
26848,0,36,41,"Private","Bach","Married","Management"
26849,0,37,51,"Govt","High School","Married","Admin"
26852,0,5,81,"Private","Min","Married","Agricultural"
26900,0,32,50,"Private","High School","Married","Admin"
26901,0,18,52,"Private","Min","Married","Trades"
26904,310,39,20,"Self-Emp","Master","Never Married","Management"
26912,0,33,58,"Private","High School","Never Married","Admin"
26954,0,33,56,"Private","Bach","Never Married","Agricultural"
26960,0,13,77,"Private","Bach","Divorced","Trades"
26963,0,32,33,"Self-Emp","High School","Widowed","Specialist"
26978,0,25,52,"Private","Min","Married","Specialist"
26999,0,24,65,"Self-Emp","Bach","Married","Admin"
27021,0,45,29,"Private","Bach","Married","Specialist"
27027,0,33,60,"Private","Bach","Never Married","Agricultural"
27035,0,37,30,"Private","Bach","Widowed","Specialist"
27064,0,29,47,"Private","Min","Married","Trades"
27093,0,50,25,"Private","Bach","Married","Management"
27114,0,39,29,"Private","Bach","Married","Specialist"
27124,0,47,53,"Govt","Min","Never Married","Management"
27149,0,68,40,"Private","Bach","Never Married","Specialist"
27180,1028,37,48,"Private","Bach","Married","Trades"
27182,0,38,56,"Private","Master","Never Married","Management"
27188,0,74,55,"Private","Bach","Divorced","Specialist"
27194,0,40,31,"Private","Bach","Never Married","Trades"
27195,0,15,73,"Private","Min","Married","Trades"
27206,0,37,68,"Govt","High School","Married","Specialist"
27208,0,52,57,"Private","Master","Married","Management"
27210,0,57,40,"Private","High School","Married","Agricultural"
27239,0,32,33,"Private","Bach","Married","Admin"
27241,0,20,77,"Private","Bach","Married","Admin"
27247,0,38,52,"Private","Bach","Married","Specialist"
27248,0,54,56,"Private","Bach","Married","Specialist"
27250,0,43,47,"Govt","Bach","Married","Trades"
27256,0,44,28,"Private","Master","Married","Management"
27261,0,38,59,"Private","Bach","Divorced","Agricultural"
27274,0,42,35,"Private","Min","Never Married","Agricultural"
27280,1054,48,57,"Private","High School","Married","Admin"
27296,0,39,45,"Private","High School","Married","Agricultural"
27315,1104,62,59,"Private","High School","Never Married","Specialist"
27322,0,20,43,"Govt","Bach","Divorced","Specialist"
27336,0,36,44,"Govt","Min","Married","Trades"
27339,0,33,42,"Private","Min","Married","Specialist"
27352,0,34,63,"Private","Min","Married","Admin"
27373,0,41,26,"Private","Bach","Married","Management"
27376,0,60,56,"Govt","Min","Never Married","Trades"
27378,0,29,73,"Govt","Bach","Married","Trades"
27380,0,39,68,"Private","High School","Divorced","Trades"
27402,0,12,75,"Private","High School","Never Married","Management"
27406,0,11,75,"Other","Bach","Divorced","Specialist"
27420,0,49,50,"Private","Min","Never Married","Admin"
27422,0,15,77,"Private","Bach","Married","Agricultural"
27427,0,42,63,"Govt","Bach","Never Married","Management"
27449,0,59,19,"Private","Min","Married","Admin"
27455,0,29,35,"Self-Emp","Bach","Never Married","Admin"
27456,0,56,27,"Private","High School","Married","Trades"
27470,5680,21,45,"Private","Bach","Married","Management"
27483,0,6,82,"Private","High School","Never Married","Admin"
27487,0,45,25,"Govt","Bach","Married","Trades"
27500,0,31,46,"Private","Master","Married","Admin"
27524,0,39,49,"Private","High School","Never Married","Specialist"
27525,0,68,38,"Private","Bach","Divorced","Admin"
27535,1575,66,40,"Govt","High School","Never Married","Admin"
27540,0,25,72,"Self-Emp","High School","Divorced","Agricultural"
27545,1510,44,40,"Private","High School","Never Married","Agricultural"
27547,0,73,24,"Private","Bach","Married","Management"
27568,0,23,37,"Govt","Bach","Never Married","Admin"
27595,0,36,33,"Private","High School","Divorced","Admin"
27639,0,5,78,"Self-Emp","High School","Never Married","Trades"
27643,0,8,81,"Private","High School","Never Married","Trades"
27647,0,13,77,"Self-Emp","High School","Married","Trades"
27658,0,38,49,"Private","Min","Married","Management"
27663,0,60,18,"Private","High School","Never Married","Trades"
27689,1186,38,49,"Private","High School","Never Married","Agricultural"
27694,0,22,47,"Govt","Master","Divorced","Management"
27704,0,22,68,"Private","Min","Never Married","Admin"
27706,0,26,57,"Govt","Bach","Married","Management"
27719,0,60,49,"Private","High School","Never Married","Admin"
27775,0,22,75,"Private","Bach","Never Married","Management"
27782,0,58,27,"Private","Min","Married","Admin"
27790,0,33,36,"Private","Bach","Married","Trades"
27796,0,45,67,"Private","High School","Married","Management"
27810,3977,45,41,"Private","Master","Never Married","Agricultural"
27818,0,32,20,"Govt","Min","Never Married","Specialist"
27819,0,42,60,"Private","Master","Married","Management"
27826,0,50,31,"Private","Bach","Married","Specialist"
27849,0,53,35,"Private","Bach","Never Married","Specialist"
27872,2674,35,25,"Private","Bach","Never Married","Trades"
27883,1011,34,68,"Private","Bach","Never Married","Trades"
27900,0,41,24,"Private","Master","Married","Agricultural"
27903,97,30,18,"Private","Bach","Married","Admin"
27920,0,25,49,"Govt","Min","Never Married","Admin"
27931,0,35,57,"Private","Master","Widowed","Trades"
27941,1697,55,33,"Private","Bach","Never Married","Agricultural"
27957,0,43,72,"Private","Bach","Never Married","Admin"
27963,0,23,68,"Self-Emp","High School","Never Married","Admin"
27968,0,37,19,"Self-Emp","Min","Married","Agricultural"
27983,0,8,81,"Private","Bach","Married","Trades"
28011,0,33,33,"Private","High School","Divorced","Admin"
28012,0,41,36,"Private","High School","Married","Trades"
28015,0,47,40,"Private","Min","Married","Trades"
28017,2892,22,71,"Self-Emp","High School","Divorced","Trades"
28019,0,25,25,"Govt","Bach","Never Married","Specialist"
28020,0,25,63,"Private","High School","Never Married","Specialist"
28021,0,33,19,"Private","Bach","Never Married","Trades"
28028,365,28,44,"Govt","Bach","Married","Agricultural"
28039,0,19,35,"Govt","Bach","Divorced","Management"
28043,0,49,33,"Private","Master","Never Married","Management"
28044,0,7,80,"Private","Bach","Never Married","Admin"
28060,0,59,20,"Private","Bach","Divorced","Admin"
28063,0,49,36,"Private","Min","Never Married","Management"
28092,0,5,81,"Self-Emp","Min","Divorced","Admin"
28102,0,33,29,"Private","Bach","Married","Trades"
28106,0,7,49,"Private","Min","Married","Agricultural"
28124,0,36,65,"Govt","High School","Married","Specialist"
28134,0,39,36,"Private","Min","Divorced","Admin"
28136,0,53,42,"Private","Min","Never Married","Management"
28137,0,29,34,"Private","Min","Divorced","Admin"
28171,0,53,66,"Private","Bach","Married","Specialist"
28196,0,30,66,"Private","Bach","Never Married","Admin"
28201,0,45,37,"Private","High School","Never Married","Management"
28203,0,36,48,"Private","Bach","Never Married","Admin"
28214,0,2,83,"Private","High School","Married","Trades"
28223,4328,58,61,"Govt","High School","Married","Admin"
28235,0,31,56,"Govt","Bach","Married","Trades"
28247,0,43,19,"Private","Min","Divorced","Agricultural"
28266,0,46,29,"Private","High School","Divorced","Management"
28288,113,72,56,"Private","Bach","Never Married","Trades"
28296,0,38,35,"Private","High School","Married","Admin"
28302,0,34,64,"Private","Master","Divorced","Agricultural"
28307,0,33,47,"Private","High School","Married","Specialist"
28309,0,65,46,"Private","Bach","Widowed","Specialist"
28317,0,50,63,"Private","Min","Never Married","Admin"
28382,0,6,81,"Other","High School","Married","Agricultural"
28389,0,38,64,"Private","Min","Married","Admin"
28394,0,30,45,"Private","Master","Divorced","Specialist"
28400,2829,22,43,"Private","High School","Married","Management"
28405,0,30,71,"Private","Min","Never Married","Specialist"
28413,0,6,77,"Private","Bach","Never Married","Management"
28420,0,35,39,"Private","Min","Never Married","Management"
28482,0,5,82,"Private","Master","Divorced","Agricultural"
28486,0,39,68,"Private","Min","Never Married","Admin"
28488,128,18,71,"Private","High School","Never Married","Specialist"
28489,0,41,61,"Private","Min","Married","Specialist"
28500,0,2,84,"Private","High School","Divorced","Admin"
28501,1855,0,85,"Private","Min","Married","Admin"
28518,0,23,48,"Private","Min","Divorced","Trades"
28527,0,28,27,"Self-Emp","Bach","Divorced","Agricultural"
28533,0,15,75,"Private","Bach","Married","Trades"
28549,0,56,22,"Self-Emp","Min","Never Married","Specialist"
28578,0,23,43,"Other","Bach","Married","Trades"
28581,0,50,59,"Private","High School","Never Married","Admin"
28607,0,53,43,"Private","Master","Never Married","Admin"
28610,0,3,83,"Private","Min","Divorced","Admin"
28620,0,40,51,"Private","High School","Divorced","Management"
28626,0,18,75,"Private","Min","Married","Admin"
28631,0,14,76,"Other","Master","Married","Specialist"
28637,0,51,41,"Govt","Master","Never Married","Agricultural"
28643,0,46,36,"Private","High School","Never Married","Agricultural"
28650,0,38,18,"Private","Bach","Never Married","Specialist"
28654,0,48,29,"Govt","High School","Married","Trades"
28660,0,2,84,"Private","Bach","Married","Trades"
28663,0,30,52,"Govt","High School","Married","Management"
28674,0,32,64,"Private","Bach","Divorced","Trades"
28676,0,35,33,"Self-Emp","Min","Married","Management"
28689,0,30,29,"Private","Bach","Married","Management"
28690,0,37,59,"Private","Bach","Married","Trades"
28694,0,5,79,"Private","Bach","Married","Agricultural"
28702,0,54,28,"Private","Min","Married","Agricultural"
28711,404,7,80,"Private","Min","Divorced","Specialist"
28716,0,45,41,"Private","Bach","Married","Management"
28722,0,5,82,"Private","Bach","Never Married","Trades"
28726,1974,91,45,"Private","High School","Never Married","Management"
28755,0,23,63,"Govt","High School","Divorced","Agricultural"
28762,0,46,55,"Private","Min","Never Married","Trades"
28767,0,7,81,"Self-Emp","Bach","Never Married","Admin"
28775,0,3,83,"Private","Bach","Never Married","Management"
28776,0,23,27,"Private","Min","Married","Admin"
28782,0,25,63,"Private","High School","Never Married","Specialist"
28808,0,33,69,"Govt","High School","Married","Agricultural"
28813,0,33,51,"Self-Emp","Bach","Married","Admin"
28818,0,50,61,"Govt","High School","Never Married","Management"
28823,0,44,33,"Govt","Master","Divorced","Agricultural"
28833,0,50,44,"Private","Min","Married","Admin"
28863,0,5,82,"Private","High School","Never Married","Specialist"
28873,0,29,71,"Self-Emp","High School","Married","Trades"
28885,0,35,34,"Private","Bach","Married","Specialist"
28895,0,49,60,"Private","Min","Married","Admin"
28911,0,32,26,"Private","Bach","Never Married","Agricultural"
28920,0,33,65,"Private","Bach","Never Married","Admin"
28930,0,57,48,"Private","High School","Married","Agricultural"
28954,0,36,47,"Private","Bach","Never Married","Admin"
28962,0,33,67,"Private","Bach","Never Married","Admin"
28967,0,36,42,"Private","Bach","Married","Specialist"
28970,0,31,45,"Private","High School","Married","Management"
28972,0,44,54,"Govt","High School","Never Married","Admin"
28973,0,20,48,"Self-Emp","High School","Never Married","Management"
28990,0,34,22,"Private","High School","Married","Management"
28992,0,19,41,"Private","Bach","Married","Management"
28997,0,40,20,"Self-Emp","Min","Never Married","Admin"
29025,0,57,27,"Private","High School","Married","Specialist"
29031,0,39,31,"Private","High School","Married","Trades"
29034,0,0,85,"Self-Emp","Min","Never Married","Agricultural"
29044,0,10,78,"Private","Bach","Married","Admin"
29045,0,52,19,"Private","High School","Married","Admin"
29047,0,66,51,"Private","Min","Divorced","Admin"
29050,0,41,45,"Private","Min","Married","Trades"
29069,0,26,48,"Private","Bach","Divorced","Admin"
29074,0,44,21,"Private","Min","Never Married","Specialist"
29106,0,10,77,"Govt","Bach","Widowed","Trades"
29107,0,38,30,"Govt","Bach","Married","Agricultural"
29111,0,5,82,"Other","Min","Divorced","Specialist"
29113,0,30,59,"Govt","Bach","Never Married","Agricultural"
29133,0,10,33,"Self-Emp","Min","Married","Admin"
29149,0,24,63,"Private","High School","Married","Agricultural"
29153,1947,32,62,"Private","Bach","Never Married","Agricultural"
29166,0,3,81,"Private","Bach","Married","Agricultural"
29173,0,19,35,"Private","High School","Never Married","Trades"
29194,0,44,55,"Govt","High School","Married","Admin"
29195,0,28,63,"Private","High School","Married","Agricultural"
29198,0,48,28,"Private","High School","Never Married","Specialist"
29208,1528,43,60,"Private","High School","Widowed","Management"
29214,0,24,73,"Private","Min","Married","Trades"
29236,0,24,40,"Private","Bach","Divorced","Trades"
29240,0,9,81,"Private","Master","Never Married","Specialist"
29243,0,17,77,"Self-Emp","Bach","Never Married","Management"
29247,0,23,50,"Private","Bach","Never Married","Trades"
29250,0,6,79,"Self-Emp","Min","Married","Agricultural"
29251,0,20,72,"Self-Emp","High School","Married","Management"
29253,0,35,37,"Private","High School","Divorced","Agricultural"
29270,0,11,77,"Private","High School","Divorced","Agricultural"
29274,0,44,35,"Private","Min","Never Married","Management"
29279,0,33,47,"Private","Bach","Divorced","Trades"
29307,0,11,75,"Self-Emp","Min","Widowed","Agricultural"
29308,0,35,35,"Private","Bach","Widowed","Management"
29309,0,7,80,"Private","Min","Married","Agricultural"
29329,0,27,57,"Private","Bach","Widowed","Trades"
29334,0,64,19,"Private","Bach","Married","Specialist"
29365,0,52,47,"Private","Bach","Divorced","Admin"
29383,0,35,58,"Private","Min","Never Married","Admin"
29385,0,26,70,"Private","High School","Never Married","Admin"
29408,0,43,22,"Self-Emp","Min","Married","Admin"
29410,0,32,34,"Self-Emp","Bach","Never Married","Specialist"
29432,0,47,61,"Private","Bach","Never Married","Management"
29447,0,38,50,"Govt","Master","Married","Management"
29463,0,42,54,"Private","Bach","Married","Management"
29466,0,17,18,"Private","High School","Divorced","Trades"
29467,0,51,36,"Private","Bach","Married","Specialist"
29501,0,13,77,"Private","High School","Married","Management"
29502,0,72,62,"Private","Bach","Married","Management"
29512,0,25,63,"Govt","High School","Married","Trades"
29520,0,16,79,"Private","Bach","Never Married","Trades"
29524,0,18,74,"Private","Min","Never Married","Admin"
29528,0,35,36,"Private","Bach","Divorced","Admin"
29557,0,51,44,"Private","Bach","Married","Trades"
29561,0,24,64,"Private","High School","Married","Admin"
29584,0,23,70,"Private","Min","Never Married","Trades"
29591,0,43,19,"Self-Emp","Min","Married","Admin"
29608,0,38,23,"Private","Min","Divorced","Trades"
29619,0,33,58,"Govt","High School","Married","Agricultural"
29620,0,36,63,"Private","Bach","Divorced","Management"
