"Capital","Hours","Age","Employer","Education","Marital_Status","Occupation","tree_pred","rf_pred"
0,33,57,"Private","High School","Married","Specialist","High","High"
0,65,34,"Govt","Min","Never Married","Specialist","High","High"
0,10,74,"Govt","High School","Married","Trades","Low","Low"
0,10,77,"Self-Emp","Bach","Divorced","Admin","Low","Low"
0,30,36,"Private","Bach","Divorced","Admin","Low","Low"
0,44,39,"Private","Bach","Married","Agricultural","High","High"
0,40,31,"Other","Bach","Divorced","Management","Low","High"
0,19,28,"Private","Min","Divorced","Management","Low","Low"
0,46,56,"Private","Bach","Never Married","Admin","High","High"
0,18,63,"Self-Emp","Min","Never Married","Agricultural","Low","Low"
0,58,48,"Private","Min","Never Married","Management","High","High"
1824,50,40,"Private","Min","Divorced","Agricultural","High","High"
0,15,76,"Private","Bach","Married","Trades","Low","Low"
0,56,54,"Private","High School","Married","Trades","High","High"
0,28,39,"Private","Min","Married","Trades","Low","Low"
0,53,24,"Private","Bach","Married","Agricultural","High","Low"
0,4,82,"Private","High School","Never Married","Admin","Low","Low"
0,63,38,"Private","Bach","Never Married","Admin","High","High"
0,59,23,"Private","Bach","Married","Management","Low","High"
0,32,47,"Govt","Bach","Never Married","Trades","High","High"
0,9,79,"Private","High School","Divorced","Specialist","Low","Low"
0,17,78,"Self-Emp","Bach","Married","Admin","Low","Low"
0,45,68,"Private","High School","Never Married","Specialist","High","High"
0,29,55,"Private","Bach","Never Married","Specialist","High","High"
0,13,76,"Self-Emp","Bach","Married","Management","Low","Low"
0,16,73,"Private","Bach","Divorced","Admin","Low","Low"
0,38,51,"Private","Master","Married","Management","High","High"
0,25,70,"Self-Emp","Master","Never Married","Management","Low","Low"
1590,33,37,"Private","Min","Never Married","Agricultural","High","High"
0,55,49,"Private","Min","Married","Agricultural","High","High"
0,31,52,"Private","High School","Widowed","Admin","High","High"
0,59,46,"Private","Bach","Married","Trades","High","High"
0,38,48,"Private","High School","Married","Trades","High","High"
826,45,29,"Private","High School","Divorced","Trades","Low","High"
0,16,75,"Govt","Min","Never Married","Admin","Low","Low"
0,32,61,"Private","Master","Married","Admin","High","High"
0,41,32,"Private","Bach","Married","Admin","Low","High"
0,22,68,"Private","Bach","Divorced","Specialist","Low","Low"
0,40,58,"Private","Bach","Divorced","Specialist","High","High"
0,23,63,"Private","Bach","Never Married","Management","Low","Low"
0,27,69,"Private","Bach","Divorced","Management","Low","Low"
0,34,42,"Private","Bach","Never Married","Management","High","High"
0,17,67,"Private","Bach","Divorced","Admin","Low","Low"
0,31,63,"Private","Min","Never Married","Agricultural","High","High"
0,50,46,"Private","Master","Never Married","Management","High","High"
0,55,32,"Private","High School","Divorced","Trades","High","High"
963,48,33,"Private","Bach","Never Married","Specialist","High","High"
0,46,57,"Private","Bach","Never Married","Agricultural","High","High"
0,34,19,"Private","Bach","Never Married","Agricultural","Low","Low"
0,38,62,"Private","High School","Married","Management","High","High"
0,46,33,"Private","Bach","Never Married","Trades","High","High"
0,35,23,"Private","High School","Married","Agricultural","Low","Low"
0,19,75,"Private","Master","Never Married","Agricultural","Low","Low"
0,48,38,"Private","Bach","Divorced","Specialist","High","High"
0,26,33,"Self-Emp","High School","Never Married","Specialist","Low","Low"
0,23,74,"Self-Emp","Bach","Never Married","Management","Low","Low"
1447,16,59,"Other","Bach","Married","Management","Low","Low"
1117,12,73,"Private","Bach","Divorced","Agricultural","Low","Low"
0,51,53,"Private","Bach","Never Married","Management","High","High"
0,31,54,"Private","High School","Married","Management","High","High"
0,37,34,"Private","Bach","Never Married","Admin","High","High"
4396,6,82,"Self-Emp","Min","Married","Specialist","Low","Low"
0,46,41,"Private","High School","Never Married","Admin","High","High"
0,16,70,"Govt","Bach","Never Married","Agricultural","Low","Low"
0,44,55,"Govt","Bach","Divorced","Trades","High","High"
0,35,63,"Private","High School","Divorced","Agricultural","High","High"
0,53,53,"Private","Min","Never Married","Trades","High","High"
0,56,56,"Private","High School","Married","Agricultural","High","High"
0,31,49,"Other","Bach","Never Married","Management","High","High"
0,44,52,"Private","Bach","Married","Management","High","High"
0,40,45,"Private","Bach","Never Married","Management","High","High"
2057,21,76,"Self-Emp","Bach","Never Married","Agricultural","Low","Low"
0,62,34,"Private","High School","Married","Trades","High","High"
0,48,33,"Private","High School","Married","Trades","High","High"
0,26,60,"Private","Min","Married","Agricultural","Low","High"
0,60,30,"Govt","High School","Widowed","Trades","High","High"
0,30,59,"Private","Bach","Never Married","Trades","High","High"
0,18,76,"Private","High School","Never Married","Agricultural","Low","Low"
0,39,49,"Govt","Min","Divorced","Admin","High","High"
889,36,56,"Private","Bach","Divorced","Management","High","High"
0,80,56,"Private","High School","Widowed","Specialist","High","High"
1184,47,53,"Govt","Bach","Never Married","Specialist","High","High"
0,53,19,"Private","Min","Married","Agricultural","Low","Low"
0,14,75,"Other","Bach","Married","Admin","Low","Low"
0,12,70,"Private","High School","Divorced","Admin","Low","Low"
0,56,20,"Private","Min","Never Married","Management","Low","Low"
0,31,44,"Private","High School","Never Married","Agricultural","High","High"
0,45,29,"Private","High School","Divorced","Trades","Low","High"
0,40,66,"Private","Master","Widowed","Agricultural","High","High"
0,44,31,"Govt","High School","Married","Trades","Low","High"
0,19,77,"Private","Bach","Never Married","Specialist","Low","Low"
0,12,74,"Private","High School","Married","Trades","Low","Low"
0,45,60,"Private","Bach","Married","Trades","High","High"
0,44,20,"Govt","Bach","Married","Specialist","Low","Low"
0,34,57,"Other","Bach","Never Married","Agricultural","High","High"
0,32,62,"Private","High School","Never Married","Management","High","High"
0,22,43,"Private","High School","Never Married","Agricultural","Low","Low"
0,43,46,"Private","Bach","Never Married","Admin","High","High"
0,29,34,"Self-Emp","High School","Married","Agricultural","Low","Low"
0,27,61,"Private","Master","Married","Specialist","High","High"
0,29,26,"Private","Min","Married","Admin","Low","Low"
0,6,79,"Private","Min","Widowed","Agricultural","Low","Low"
0,52,46,"Govt","High School","Married","Management","High","High"
0,14,65,"Private","Min","Married","Trades","Low","Low"
0,4,79,"Private","High School","Married","Management","Low","Low"
0,23,43,"Private","High School","Married","Management","Low","Low"
5648,30,50,"Private","Bach","Never Married","Specialist","High","High"
0,6,79,"Self-Emp","Bach","Divorced","Trades","Low","Low"
0,52,35,"Private","Bach","Divorced","Management","High","High"
0,15,25,"Govt","High School","Married","Trades","Low","Low"
0,35,20,"Private","Master","Married","Management","Low","Low"
0,13,51,"Private","Bach","Married","Management","Low","Low"
0,26,63,"Private","Min","Married","Specialist","Low","Low"
0,37,43,"Private","Bach","Divorced","Management","High","High"
0,6,81,"Private","Bach","Divorced","Agricultural","Low","Low"
0,17,73,"Govt","Min","Divorced","Specialist","Low","Low"
0,35,40,"Private","High School","Married","Management","High","High"
0,38,30,"Private","Bach","Never Married","Trades","Low","Low"
0,25,44,"Private","Master","Divorced","Management","Low","Low"
0,25,60,"Govt","Bach","Widowed","Management","Low","Low"
0,29,58,"Private","Bach","Married","Management","High","High"
0,42,40,"Private","High School","Never Married","Agricultural","High","High"
0,53,35,"Private","Bach","Married","Specialist","High","High"
0,41,52,"Private","Bach","Married","Management","High","High"
1434,48,61,"Private","High School","Never Married","Agricultural","High","High"
1351,45,44,"Private","High School","Divorced","Trades","High","High"
0,18,35,"Govt","Master","Married","Agricultural","Low","Low"
0,43,63,"Private","Bach","Married","Agricultural","High","High"
0,45,31,"Private","Min","Divorced","Agricultural","Low","High"
0,39,47,"Private","Bach","Divorced","Trades","High","High"
0,39,28,"Self-Emp","Master","Never Married","Management","Low","Low"
0,41,49,"Private","High School","Married","Trades","High","High"
0,36,52,"Private","Bach","Never Married","Management","High","High"
0,31,59,"Private","High School","Divorced","Admin","High","High"
0,40,26,"Private","Min","Divorced","Admin","Low","Low"
0,22,37,"Other","Bach","Married","Agricultural","Low","Low"
0,42,32,"Private","Master","Never Married","Agricultural","Low","High"
0,35,19,"Private","High School","Married","Agricultural","Low","Low"
0,22,52,"Other","Bach","Married","Admin","Low","Low"
0,38,45,"Self-Emp","Bach","Never Married","Trades","High","High"
0,20,65,"Private","Bach","Never Married","Management","Low","Low"
0,41,57,"Private","High School","Married","Admin","High","High"
0,50,67,"Private","High School","Never Married","Admin","High","High"
0,31,68,"Private","High School","Never Married","Agricultural","High","High"
0,54,21,"Private","Master","Married","Agricultural","Low","Low"
2855,43,53,"Private","Min","Married","Management","High","High"
0,16,56,"Private","Min","Married","Admin","Low","Low"
0,10,80,"Govt","Min","Never Married","Admin","Low","Low"
0,51,32,"Private","Min","Married","Trades","High","High"
0,33,63,"Private","Master","Married","Agricultural","High","High"
0,60,59,"Private","Bach","Never Married","Specialist","High","High"
0,57,44,"Private","Bach","Married","Agricultural","High","High"
0,51,59,"Private","Bach","Divorced","Agricultural","High","High"
0,41,24,"Private","High School","Never Married","Admin","Low","Low"
1431,14,75,"Govt","Bach","Married","Agricultural","Low","Low"
0,28,27,"Private","High School","Never Married","Management","Low","Low"
0,39,64,"Govt","Min","Never Married","Admin","High","High"
453,46,45,"Private","High School","Never Married","Management","High","High"
0,8,81,"Govt","Min","Divorced","Management","Low","Low"
0,21,61,"Private","High School","Married","Management","Low","Low"
0,17,78,"Govt","High School","Divorced","Management","Low","Low"
0,13,79,"Private","Min","Never Married","Specialist","Low","Low"
0,12,77,"Private","Bach","Divorced","Management","Low","Low"
0,45,66,"Private","High School","Married","Trades","High","High"
0,34,23,"Private","Bach","Married","Trades","Low","Low"
2518,35,38,"Private","Bach","Married","Specialist","High","High"
1490,5,78,"Private","Bach","Married","Agricultural","Low","Low"
0,8,78,"Private","High School","Married","Admin","Low","Low"
0,3,81,"Private","Min","Never Married","Management","Low","Low"
0,44,55,"Private","High School","Never Married","Management","High","High"
0,60,50,"Private","Bach","Divorced","Agricultural","High","High"
0,26,42,"Private","High School","Married","Agricultural","Low","Low"
0,21,42,"Private","Bach","Married","Trades","Low","Low"
0,34,55,"Private","High School","Married","Trades","High","High"
0,24,67,"Private","Bach","Never Married","Agricultural","Low","Low"
0,20,34,"Govt","Min","Divorced","Trades","Low","Low"
0,27,63,"Private","Min","Never Married","Specialist","High","High"
0,25,22,"Private","Min","Married","Trades","Low","Low"
0,66,52,"Govt","Master","Never Married","Management","High","High"
0,58,29,"Private","Min","Divorced","Trades","High","High"
0,33,33,"Govt","Bach","Divorced","Trades","High","Low"
0,27,32,"Private","High School","Married","Specialist","Low","Low"
0,37,26,"Private","High School","Married","Management","Low","Low"
0,69,55,"Private","Bach","Married","Trades","High","High"
0,11,78,"Private","High School","Married","Specialist","Low","Low"
0,43,61,"Private","Min","Married","Management","High","High"
0,55,59,"Private","Min","Married","Agricultural","High","High"
0,37,26,"Govt","Bach","Never Married","Trades","Low","Low"
0,49,51,"Private","High School","Married","Management","High","High"
0,46,48,"Govt","Min","Never Married","Specialist","High","High"
0,24,30,"Private","Bach","Widowed","Trades","Low","Low"
2083,34,28,"Govt","High School","Never Married","Management","Low","Low"
0,38,34,"Private","High School","Married","Management","High","High"
0,46,38,"Private","Bach","Divorced","Admin","High","High"
0,28,44,"Private","Bach","Never Married","Trades","High","High"
0,18,63,"Private","Master","Divorced","Management","Low","Low"
0,39,37,"Private","High School","Married","Agricultural","High","High"
0,42,27,"Govt","Bach","Never Married","Trades","Low","Low"
0,52,46,"Private","Bach","Never Married","Admin","High","High"
0,18,73,"Private","Bach","Never Married","Management","Low","Low"
0,7,82,"Private","Bach","Married","Management","Low","Low"
0,24,72,"Govt","Min","Never Married","Agricultural","Low","Low"
0,62,50,"Private","Bach","Never Married","Management","High","High"
0,15,74,"Private","Bach","Married","Trades","Low","Low"
0,34,60,"Private","Bach","Married","Admin","High","High"
0,60,27,"Private","Bach","Never Married","Agricultural","High","High"
0,35,36,"Private","Min","Divorced","Admin","High","High"
0,37,55,"Govt","Bach","Divorced","Trades","High","High"
0,9,79,"Private","Bach","Never Married","Specialist","Low","Low"
0,46,67,"Self-Emp","High School","Married","Management","High","High"
0,53,39,"Private","Min","Divorced","Admin","High","High"
3435,37,19,"Private","High School","Never Married","Trades","Low","Low"
0,44,42,"Private","High School","Married","Management","High","High"
0,41,58,"Private","Master","Married","Agricultural","High","High"
0,23,28,"Private","High School","Divorced","Trades","Low","Low"
0,33,47,"Private","Master","Married","Specialist","High","High"
0,33,32,"Private","Bach","Married","Management","Low","Low"
0,44,24,"Private","Min","Never Married","Agricultural","Low","Low"
0,22,76,"Private","Bach","Never Married","Agricultural","Low","Low"
0,39,65,"Private","High School","Married","Specialist","High","High"
0,12,78,"Private","High School","Divorced","Management","Low","Low"
0,29,48,"Govt","High School","Never Married","Agricultural","High","High"
0,35,55,"Private","Bach","Divorced","Management","High","High"
0,41,61,"Private","Bach","Widowed","Trades","High","High"
0,39,47,"Private","Min","Married","Agricultural","High","High"
0,17,70,"Private","Master","Divorced","Management","Low","Low"
0,34,27,"Self-Emp","High School","Divorced","Agricultural","Low","Low"
0,10,79,"Private","Bach","Divorced","Agricultural","Low","Low"
0,27,48,"Private","High School","Married","Agricultural","High","High"
0,21,66,"Private","Bach","Divorced","Admin","Low","Low"
0,55,18,"Private","Master","Never Married","Agricultural","Low","Low"
0,2,83,"Govt","Bach","Married","Agricultural","Low","Low"
0,40,21,"Self-Emp","Bach","Married","Admin","Low","Low"
0,33,39,"Private","Bach","Never Married","Admin","High","High"
0,46,22,"Other","Min","Never Married","Agricultural","Low","Low"
0,39,43,"Private","Bach","Widowed","Specialist","High","High"
0,20,36,"Private","Bach","Married","Trades","Low","Low"
0,26,35,"Private","Bach","Married","Agricultural","Low","Low"
0,35,30,"Private","Min","Never Married","Specialist","Low","Low"
0,33,68,"Private","Min","Never Married","Agricultural","High","High"
0,47,36,"Private","Bach","Married","Trades","High","High"
0,23,51,"Private","High School","Divorced","Agricultural","Low","Low"
0,36,64,"Private","Bach","Married","Admin","High","High"
0,42,38,"Private","Bach","Married","Admin","High","High"
0,57,50,"Private","Bach","Never Married","Management","High","High"
0,55,56,"Private","Bach","Never Married","Agricultural","High","High"
0,29,51,"Private","Min","Married","Admin","High","High"
0,38,21,"Self-Emp","Bach","Married","Trades","Low","Low"
0,26,24,"Private","Bach","Never Married","Management","Low","Low"
2174,30,30,"Self-Emp","Bach","Married","Specialist","Low","Low"
0,33,74,"Private","Bach","Married","Management","High","High"
0,24,39,"Govt","Min","Married","Admin","Low","Low"
0,16,75,"Private","High School","Married","Admin","Low","Low"
0,52,54,"Other","Min","Married","Management","High","High"
0,46,57,"Private","High School","Never Married","Management","High","High"
0,9,79,"Private","High School","Divorced","Agricultural","Low","Low"
0,12,76,"Self-Emp","Bach","Married","Trades","Low","Low"
0,35,21,"Private","High School","Divorced","Management","Low","Low"
0,50,50,"Private","Bach","Never Married","Management","High","High"
0,47,50,"Private","Min","Married","Agricultural","High","High"
0,11,79,"Govt","Master","Divorced","Management","Low","Low"
0,29,64,"Private","Bach","Divorced","Agricultural","High","High"
2972,46,35,"Private","Bach","Never Married","Management","High","High"
0,46,23,"Private","Bach","Never Married","Trades","Low","Low"
0,29,21,"Private","Min","Never Married","Management","Low","Low"
0,31,66,"Private","High School","Married","Management","High","High"
0,34,54,"Private","Min","Never Married","Management","High","High"
0,15,71,"Private","Min","Divorced","Admin","Low","Low"
0,15,42,"Other","Min","Married","Trades","Low","Low"
0,18,74,"Private","Min","Married","Agricultural","Low","Low"
0,17,76,"Self-Emp","Bach","Married","Trades","Low","Low"
2125,7,75,"Private","High School","Divorced","Management","Low","Low"
3606,0,85,"Private","Bach","Never Married","Management","Low","Low"
0,31,22,"Private","Bach","Married","Trades","Low","Low"
0,38,69,"Private","High School","Married","Management","High","High"
0,37,40,"Govt","Bach","Divorced","Agricultural","High","High"
0,42,37,"Private","Min","Never Married","Admin","High","High"
0,14,77,"Govt","Min","Married","Specialist","Low","Low"
0,60,32,"Govt","Min","Married","Trades","High","High"
0,0,85,"Private","Bach","Married","Admin","Low","Low"
0,12,79,"Private","Bach","Married","Management","Low","Low"
0,53,55,"Govt","High School","Married","Specialist","High","High"
0,62,57,"Private","High School","Married","Admin","High","High"
0,21,73,"Private","High School","Married","Management","Low","Low"
0,46,49,"Private","Bach","Never Married","Admin","High","High"
0,60,60,"Private","Bach","Never Married","Admin","High","High"
0,42,49,"Private","Bach","Married","Management","High","High"
0,8,80,"Self-Emp","Bach","Married","Trades","Low","Low"
0,34,60,"Govt","Bach","Divorced","Specialist","High","High"
0,6,82,"Private","Bach","Divorced","Agricultural","Low","Low"
0,44,47,"Private","Bach","Divorced","Agricultural","High","High"
0,34,59,"Private","Bach","Married","Trades","High","High"
0,26,70,"Self-Emp","Bach","Divorced","Trades","Low","Low"
0,39,36,"Private","Bach","Never Married","Management","High","High"
0,16,70,"Private","Min","Married","Specialist","Low","Low"
0,45,36,"Private","Bach","Married","Management","High","High"
991,26,63,"Private","High School","Never Married","Specialist","Low","High"
0,36,41,"Private","Bach","Married","Management","High","High"
0,37,51,"Govt","High School","Married","Admin","High","High"
0,5,81,"Private","Min","Married","Agricultural","Low","Low"
0,32,50,"Private","High School","Married","Admin","High","High"
0,18,52,"Private","Min","Married","Trades","Low","Low"
310,39,20,"Self-Emp","Master","Never Married","Management","Low","Low"
0,33,58,"Private","High School","Never Married","Admin","High","High"
0,33,56,"Private","Bach","Never Married","Agricultural","High","High"
0,13,77,"Private","Bach","Divorced","Trades","Low","Low"
0,32,33,"Self-Emp","High School","Widowed","Specialist","High","Low"
0,25,52,"Private","Min","Married","Specialist","Low","High"
0,24,65,"Self-Emp","Bach","Married","Admin","Low","Low"
0,45,29,"Private","Bach","Married","Specialist","Low","High"
0,33,60,"Private","Bach","Never Married","Agricultural","High","High"
0,37,30,"Private","Bach","Widowed","Specialist","Low","Low"
0,29,47,"Private","Min","Married","Trades","High","High"
0,50,25,"Private","Bach","Married","Management","High","High"
0,39,29,"Private","Bach","Married","Specialist","Low","Low"
0,47,53,"Govt","Min","Never Married","Management","High","High"
0,68,40,"Private","Bach","Never Married","Specialist","High","High"
1028,37,48,"Private","Bach","Married","Trades","High","High"
0,38,56,"Private","Master","Never Married","Management","High","High"
0,74,55,"Private","Bach","Divorced","Specialist","High","High"
0,40,31,"Private","Bach","Never Married","Trades","Low","High"
0,15,73,"Private","Min","Married","Trades","Low","Low"
0,37,68,"Govt","High School","Married","Specialist","High","High"
0,52,57,"Private","Master","Married","Management","High","High"
0,57,40,"Private","High School","Married","Agricultural","High","High"
0,32,33,"Private","Bach","Married","Admin","High","Low"
0,20,77,"Private","Bach","Married","Admin","Low","Low"
0,38,52,"Private","Bach","Married","Specialist","High","High"
0,54,56,"Private","Bach","Married","Specialist","High","High"
0,43,47,"Govt","Bach","Married","Trades","High","High"
0,44,28,"Private","Master","Married","Management","Low","Low"
0,38,59,"Private","Bach","Divorced","Agricultural","High","High"
0,42,35,"Private","Min","Never Married","Agricultural","High","High"
1054,48,57,"Private","High School","Married","Admin","High","High"
0,39,45,"Private","High School","Married","Agricultural","High","High"
1104,62,59,"Private","High School","Never Married","Specialist","High","High"
0,20,43,"Govt","Bach","Divorced","Specialist","Low","Low"
0,36,44,"Govt","Min","Married","Trades","High","High"
0,33,42,"Private","Min","Married","Specialist","High","High"
0,34,63,"Private","Min","Married","Admin","High","High"
0,41,26,"Private","Bach","Married","Management","Low","Low"
0,60,56,"Govt","Min","Never Married","Trades","High","High"
0,29,73,"Govt","Bach","Married","Trades","Low","Low"
0,39,68,"Private","High School","Divorced","Trades","High","High"
0,12,75,"Private","High School","Never Married","Management","Low","Low"
0,11,75,"Other","Bach","Divorced","Specialist","Low","Low"
0,49,50,"Private","Min","Never Married","Admin","High","High"
0,15,77,"Private","Bach","Married","Agricultural","Low","Low"
0,42,63,"Govt","Bach","Never Married","Management","High","High"
0,59,19,"Private","Min","Married","Admin","Low","Low"
0,29,35,"Self-Emp","Bach","Never Married","Admin","Low","Low"
0,56,27,"Private","High School","Married","Trades","High","High"
5680,21,45,"Private","Bach","Married","Management","Low","High"
0,6,82,"Private","High School","Never Married","Admin","Low","Low"
0,45,25,"Govt","Bach","Married","Trades","Low","Low"
0,31,46,"Private","Master","Married","Admin","High","High"
0,39,49,"Private","High School","Never Married","Specialist","High","High"
0,68,38,"Private","Bach","Divorced","Admin","High","High"
1575,66,40,"Govt","High School","Never Married","Admin","High","High"
0,25,72,"Self-Emp","High School","Divorced","Agricultural","Low","Low"
1510,44,40,"Private","High School","Never Married","Agricultural","High","High"
0,73,24,"Private","Bach","Married","Management","High","High"
0,23,37,"Govt","Bach","Never Married","Admin","Low","Low"
0,36,33,"Private","High School","Divorced","Admin","High","High"
0,5,78,"Self-Emp","High School","Never Married","Trades","Low","Low"
0,8,81,"Private","High School","Never Married","Trades","Low","Low"
0,13,77,"Self-Emp","High School","Married","Trades","Low","Low"
0,38,49,"Private","Min","Married","Management","High","High"
0,60,18,"Private","High School","Never Married","Trades","Low","Low"
1186,38,49,"Private","High School","Never Married","Agricultural","High","High"
0,22,47,"Govt","Master","Divorced","Management","Low","Low"
0,22,68,"Private","Min","Never Married","Admin","Low","Low"
0,26,57,"Govt","Bach","Married","Management","Low","High"
0,60,49,"Private","High School","Never Married","Admin","High","High"
0,22,75,"Private","Bach","Never Married","Management","Low","Low"
0,58,27,"Private","Min","Married","Admin","High","High"
0,33,36,"Private","Bach","Married","Trades","High","Low"
0,45,67,"Private","High School","Married","Management","High","High"
3977,45,41,"Private","Master","Never Married","Agricultural","High","High"
0,32,20,"Govt","Min","Never Married","Specialist","Low","Low"
0,42,60,"Private","Master","Married","Management","High","High"
0,50,31,"Private","Bach","Married","Specialist","High","High"
0,53,35,"Private","Bach","Never Married","Specialist","High","High"
2674,35,25,"Private","Bach","Never Married","Trades","Low","Low"
1011,34,68,"Private","Bach","Never Married","Trades","High","High"
0,41,24,"Private","Master","Married","Agricultural","Low","Low"
97,30,18,"Private","Bach","Married","Admin","Low","Low"
0,25,49,"Govt","Min","Never Married","Admin","Low","Low"
0,35,57,"Private","Master","Widowed","Trades","High","High"
1697,55,33,"Private","Bach","Never Married","Agricultural","High","High"
0,43,72,"Private","Bach","Never Married","Admin","High","High"
0,23,68,"Self-Emp","High School","Never Married","Admin","Low","Low"
0,37,19,"Self-Emp","Min","Married","Agricultural","Low","Low"
0,8,81,"Private","Bach","Married","Trades","Low","Low"
0,33,33,"Private","High School","Divorced","Admin","High","Low"
0,41,36,"Private","High School","Married","Trades","High","High"
0,47,40,"Private","Min","Married","Trades","High","High"
2892,22,71,"Self-Emp","High School","Divorced","Trades","Low","Low"
0,25,25,"Govt","Bach","Never Married","Specialist","Low","Low"
0,25,63,"Private","High School","Never Married","Specialist","Low","Low"
0,33,19,"Private","Bach","Never Married","Trades","Low","Low"
365,28,44,"Govt","Bach","Married","Agricultural","High","High"
0,19,35,"Govt","Bach","Divorced","Management","Low","Low"
0,49,33,"Private","Master","Never Married","Management","High","High"
0,7,80,"Private","Bach","Never Married","Admin","Low","Low"
0,59,20,"Private","Bach","Divorced","Admin","Low","Low"
0,49,36,"Private","Min","Never Married","Management","High","High"
0,5,81,"Self-Emp","Min","Divorced","Admin","Low","Low"
0,33,29,"Private","Bach","Married","Trades","Low","Low"
0,7,49,"Private","Min","Married","Agricultural","Low","Low"
0,36,65,"Govt","High School","Married","Specialist","High","High"
0,39,36,"Private","Min","Divorced","Admin","High","High"
0,53,42,"Private","Min","Never Married","Management","High","High"
0,29,34,"Private","Min","Divorced","Admin","Low","Low"
0,53,66,"Private","Bach","Married","Specialist","High","High"
0,30,66,"Private","Bach","Never Married","Admin","High","High"
0,45,37,"Private","High School","Never Married","Management","High","High"
0,36,48,"Private","Bach","Never Married","Admin","High","High"
0,2,83,"Private","High School","Married","Trades","Low","Low"
4328,58,61,"Govt","High School","Married","Admin","High","High"
0,31,56,"Govt","Bach","Married","Trades","High","High"
0,43,19,"Private","Min","Divorced","Agricultural","Low","Low"
0,46,29,"Private","High School","Divorced","Management","Low","High"
113,72,56,"Private","Bach","Never Married","Trades","High","High"
0,38,35,"Private","High School","Married","Admin","High","High"
0,34,64,"Private","Master","Divorced","Agricultural","High","High"
0,33,47,"Private","High School","Married","Specialist","High","High"
0,65,46,"Private","Bach","Widowed","Specialist","High","High"
0,50,63,"Private","Min","Never Married","Admin","High","High"
0,6,81,"Other","High School","Married","Agricultural","Low","Low"
0,38,64,"Private","Min","Married","Admin","High","High"
0,30,45,"Private","Master","Divorced","Specialist","High","High"
2829,22,43,"Private","High School","Married","Management","Low","High"
0,30,71,"Private","Min","Never Married","Specialist","Low","Low"
0,6,77,"Private","Bach","Never Married","Management","Low","Low"
0,35,39,"Private","Min","Never Married","Management","High","High"
0,5,82,"Private","Master","Divorced","Agricultural","Low","Low"
0,39,68,"Private","Min","Never Married","Admin","High","High"
128,18,71,"Private","High School","Never Married","Specialist","Low","Low"
0,41,61,"Private","Min","Married","Specialist","High","High"
0,2,84,"Private","High School","Divorced","Admin","Low","Low"
1855,0,85,"Private","Min","Married","Admin","Low","Low"
0,23,48,"Private","Min","Divorced","Trades","Low","Low"
0,28,27,"Self-Emp","Bach","Divorced","Agricultural","Low","Low"
0,15,75,"Private","Bach","Married","Trades","Low","Low"
0,56,22,"Self-Emp","Min","Never Married","Specialist","Low","Low"
0,23,43,"Other","Bach","Married","Trades","Low","Low"
0,50,59,"Private","High School","Never Married","Admin","High","High"
0,53,43,"Private","Master","Never Married","Admin","High","High"
0,3,83,"Private","Min","Divorced","Admin","Low","Low"
0,40,51,"Private","High School","Divorced","Management","High","High"
0,18,75,"Private","Min","Married","Admin","Low","Low"
0,14,76,"Other","Master","Married","Specialist","Low","Low"
0,51,41,"Govt","Master","Never Married","Agricultural","High","High"
0,46,36,"Private","High School","Never Married","Agricultural","High","High"
0,38,18,"Private","Bach","Never Married","Specialist","Low","Low"
0,48,29,"Govt","High School","Married","Trades","Low","High"
0,2,84,"Private","Bach","Married","Trades","Low","Low"
0,30,52,"Govt","High School","Married","Management","High","High"
0,32,64,"Private","Bach","Divorced","Trades","High","High"
0,35,33,"Self-Emp","Min","Married","Management","High","Low"
0,30,29,"Private","Bach","Married","Management","Low","Low"
0,37,59,"Private","Bach","Married","Trades","High","High"
0,5,79,"Private","Bach","Married","Agricultural","Low","Low"
0,54,28,"Private","Min","Married","Agricultural","High","High"
404,7,80,"Private","Min","Divorced","Specialist","Low","Low"
0,45,41,"Private","Bach","Married","Management","High","High"
0,5,82,"Private","Bach","Never Married","Trades","Low","Low"
1974,91,45,"Private","High School","Never Married","Management","High","High"
0,23,63,"Govt","High School","Divorced","Agricultural","Low","Low"
0,46,55,"Private","Min","Never Married","Trades","High","High"
0,7,81,"Self-Emp","Bach","Never Married","Admin","Low","Low"
0,3,83,"Private","Bach","Never Married","Management","Low","Low"
0,23,27,"Private","Min","Married","Admin","Low","Low"
0,25,63,"Private","High School","Never Married","Specialist","Low","Low"
0,33,69,"Govt","High School","Married","Agricultural","High","High"
0,33,51,"Self-Emp","Bach","Married","Admin","High","High"
0,50,61,"Govt","High School","Never Married","Management","High","High"
0,44,33,"Govt","Master","Divorced","Agricultural","High","High"
0,50,44,"Private","Min","Married","Admin","High","High"
0,5,82,"Private","High School","Never Married","Specialist","Low","Low"
0,29,71,"Self-Emp","High School","Married","Trades","Low","Low"
0,35,34,"Private","Bach","Married","Specialist","High","Low"
0,49,60,"Private","Min","Married","Admin","High","High"
0,32,26,"Private","Bach","Never Married","Agricultural","Low","Low"
0,33,65,"Private","Bach","Never Married","Admin","High","High"
0,57,48,"Private","High School","Married","Agricultural","High","High"
0,36,47,"Private","Bach","Never Married","Admin","High","High"
0,33,67,"Private","Bach","Never Married","Admin","High","High"
0,36,42,"Private","Bach","Married","Specialist","High","High"
0,31,45,"Private","High School","Married","Management","High","High"
0,44,54,"Govt","High School","Never Married","Admin","High","High"
